LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.2102020998629932,0.8578035575446847,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.1441608241979715,0.8869728156569181,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.13999893120008267,0.9078990049965796,0.7499999999999999,11,1
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.8501684975926089,0.33781480602920055,0.9999999999999999,4,2
0.7508656229598536,0.1481946978965425,0.9999999999999999,4,2
0.7508656229598536,0.1481946978965425,0.9999999999999999,4,2
0.7508656229598536,0.1481946978965425,0.9999999999999999,4,2
0.7508656229598536,0.1481946978965425,0.9999999999999999,4,2
0.7508656229598536,0.1481946978965425,0.9999999999999999,4,2
0.7508656229598536,0.1481946978965425,0.9999999999999999,4,2
0.7508656229598536,0.1481946978965425,0.9999999999999999,4,2
0.7508656229598536,0.1481946978965425,0.9999999999999999,4,2
0.7508656229598536,0.1481946978965425,0.9999999999999999,4,2
0.7508656229598536,0.1481946978965425,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.9763435320388325,0.2561853945553594,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.8400506906393232,0.36271748067156295,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.832470785703741,0.3519672405163874,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.9551312701426724,0.2538819561996206,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.8027560014863049,0.39512838258451666,0.9999999999999999,4,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9025938047087187,0.2958934090784169,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.9572182342747162,0.180164547291497,0.49999999999999994,6,2
0.8884664659363608,0.04379036730097141,0.49999999999999994,6,2
0.8884664659363608,0.04379036730097141,0.49999999999999994,6,2
0.8884664659363608,0.04379036730097141,0.49999999999999994,6,2
0.8884664659363608,0.04379036730097141,0.49999999999999994,6,2
0.8884664659363608,0.04379036730097141,0.49999999999999994,6,2
0.8884664659363608,0.04379036730097141,0.49999999999999994,6,2
0.8884664659363608,0.04379036730097141,0.49999999999999994,6,2
0.8884664659363608,0.04379036730097141,0.49999999999999994,6,2
0.8884664659363608,0.04379036730097141,0.49999999999999994,6,2
0.8884664659363608,0.04379036730097141,0.49999999999999994,6,2
0.8963198527903309,0.03849035530947731,0.49999999999999994,6,2
0.8963198527903309,0.03849035530947731,0.49999999999999994,6,2
0.8963198527903309,0.03849035530947731,0.49999999999999994,6,2
0.8963198527903309,0.03849035530947731,0.49999999999999994,6,2
0.8963198527903309,0.03849035530947731,0.49999999999999994,6,2
0.8963198527903309,0.03849035530947731,0.49999999999999994,6,2
0.8963198527903309,0.03849035530947731,0.49999999999999994,6,2
0.8963198527903309,0.03849035530947731,0.49999999999999994,6,2
0.8963198527903309,0.03849035530947731,0.49999999999999994,6,2
0.8963198527903309,0.03849035530947731,0.49999999999999994,6,2
0.8311672987252336,0.33759759892564034,0.49999999999999994,6,2
0.8311672987252336,0.33759759892564034,0.49999999999999994,6,2
0.8311672987252336,0.33759759892564034,0.49999999999999994,6,2
0.8311672987252336,0.33759759892564034,0.49999999999999994,6,2
0.8311672987252336,0.33759759892564034,0.49999999999999994,6,2
0.8311672987252336,0.33759759892564034,0.49999999999999994,6,2
0.8311672987252336,0.33759759892564034,0.49999999999999994,6,2
0.8311672987252336,0.33759759892564034,0.49999999999999994,6,2
0.8311672987252336,0.33759759892564034,0.49999999999999994,6,2
0.8311672987252336,0.33759759892564034,0.49999999999999994,6,2
0.8311672987252336,0.33759759892564034,0.49999999999999994,6,2
0.8311672987252336,0.33759759892564034,0.49999999999999994,6,2
0.8311672987252336,0.33759759892564034,0.49999999999999994,6,2
0.8311672987252336,0.33759759892564034,0.49999999999999994,6,2
0.8311672987252336,0.33759759892564034,0.49999999999999994,6,2
0.8311672987252336,0.33759759892564034,0.49999999999999994,6,2
0.8311672987252336,0.33759759892564034,0.49999999999999994,6,2
0.8311672987252336,0.33759759892564034,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.9659081992601237,0.26207593711296795,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.7802381483040364,0.3698952027953055,0.49999999999999994,6,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
0.9174173956808112,0.09376918496491271,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
1.0,0.26520119847918977,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.8470746692973208,0.34028876008596853,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
0.9906160620545386,0.27729206480216817,0.0,8,2
