LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDING
-7630.3125,4864985.5,11.280414, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7624.249,4864982.5,11.129145, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7628.106,4864985.0,11.096611, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7633.5146,4864983.5,10.98847, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7628.489,4864974.5,11.140812, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7627.065,4864977.0,11.404195, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7627.2173,4864980.5,11.266005, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7629.5454,4864983.0,11.278623, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7630.539,4864983.5,11.139275, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7631.09,4864985.0,11.165614, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7631.8193,4864984.5,11.149673, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7631.0103,4864984.5,11.148945, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7630.289,4864981.5,11.155535, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7631.95,4864990.0,10.967845, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7630.898,4864986.5,10.802586, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7630.8716,4864990.0,10.876782, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7633.1504,4864990.5,11.223192, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7631.798,4864990.5,11.042943, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7631.709,4864991.0,11.557458, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7631.59,4864991.0,10.819888, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7629.1714,4864991.5,10.016023, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7630.5845,4864990.0,11.114852, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7633.454,4864994.0,11.188568, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7634.585,4864994.5,10.273635, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7635.119,4864988.0,11.175611, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7632.2407,4864989.0,10.470159, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7634.83,4864992.0,10.618671, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7632.851,4864990.0,10.676916, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7631.7383,4864988.5,10.455384, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7633.7603,4864997.0,10.527184, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7633.6353,4864996.0,10.436573, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7632.9277,4864997.0,10.43576, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7633.567,4864997.5,10.421182, cfb339f1-1fe8-4b18-a08c-1eafa324e2d3,9aec1285-120c-47cc-9af8-37fea6964f87
-7363.064,4864839.0,15.033295, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7366.977,4864843.0,15.139814, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7367.9897,4864841.5,15.253506, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7366.01,4864843.0,15.183068, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7360.727,4864841.5,15.205693, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7366.7344,4864845.0,15.231672, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7368.8037,4864845.0,14.84559, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7362.757,4864837.5,15.0621, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7371.591,4864843.5,14.838617, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7365.769,4864841.0,14.980895, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7392.489,4864782.0,14.853647, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7395.661,4864782.5,14.5369835, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7392.418,4864781.0,14.681132, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7393.3584,4864780.5,14.683763, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7393.7407,4864780.5,14.640338, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7392.099,4864778.5,14.698456, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7392.0557,4864781.5,14.500493, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7390.59,4864780.0,14.834309, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7393.1543,4864782.0,14.8624525, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7393.491,4864782.5,14.865833, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7321.4756,4864812.5,14.935966, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7322.6924,4864819.0,15.13459, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7322.747,4864817.0,14.924436, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7317.158,4864806.5,14.877798, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7315.028,4864802.5,14.777681, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7312.309,4864801.5,15.1289425, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7323.0254,4864816.5,15.0124445, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.3896,4864812.5,13.532215, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7321.1553,4864812.0,14.816064, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7321.8076,4864813.0,14.935387, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.846,4864850.0,15.084592, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7371.883,4864847.5,14.550629, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7371.9067,4864848.5,14.897465, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7372.014,4864848.0,14.901074, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.389,4864848.5,14.742912, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7369.655,4864849.0,14.889477, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7370.852,4864848.5,14.923829, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.003,4864849.0,14.994879, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.3086,4864849.5,15.064387, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7373.8604,4864849.5,15.056592, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7366.407,4864845.0,14.998067, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7363.6484,4864840.5,14.918178, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7368.264,4864846.5,15.1262455, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7368.115,4864847.0,15.076702, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7367.7646,4864846.0,15.01413, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7368.3047,4864846.5,15.007367, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7368.0483,4864846.0,15.161015, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7367.164,4864845.5,15.022646, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7368.4653,4864846.0,14.954964, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7365.88,4864844.5,14.932003, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7321.843,4864815.5,15.623738, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7323.3584,4864811.0,14.26576, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7323.453,4864811.0,14.427306, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7321.0225,4864813.0,14.937966, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7321.141,4864813.0,14.923245, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7320.7812,4864812.5,15.078845, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7321.4487,4864814.0,15.6133585, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7321.141,4864814.0,15.628035, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7317.5483,4864811.0,15.593279, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7324.553,4864817.0,15.545564, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7325.348,4864819.0,14.854764, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7389.3135,4864850.0,14.472571, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7384.8135,4864852.5,14.14561, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7417.2603,4864816.5,14.135603, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7393.096,4864819.5,12.855487, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7391.4673,4864838.0,14.636513, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7392.598,4864841.0,14.008815, b51eb527-3246-4884-b5c7-cec9aa4f7956,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7392.2754,4864844.0,14.891405, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7390.829,4864844.0,14.659116, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7390.161,4864844.0,14.713878, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7389.7744,4864851.0,15.038039, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7374.712,4864845.5,14.760575, 42fcea3f-4833-43d7-af4b-91b8db6afcdc,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7336.2026,4864827.0,7.2969036, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7341.379,4864826.5,7.569526, 8be39694-6055-418d-9b9d-60ae84a3d4e0,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7340.152,4864827.5,7.3727765, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7344.257,4864830.0,7.6231246, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7338.4785,4864828.0,7.742272, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7337.3022,4864822.5,7.260897, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7336.5977,4864822.0,7.364209, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7337.681,4864826.0,7.421378, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7340.5527,4864825.0,7.0572805, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7335.8564,4864825.5,7.539741, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7339.6724,4864824.5,7.0318985, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7336.46,4864826.0,7.6453185, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7338.601,4864821.5,7.1183963, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7334.394,4864826.5,7.602162, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7334.1587,4864822.5,7.3873467, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7337.1064,4864822.0,7.0780845, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7338.333,4864820.5,7.0016294, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7336.5127,4864817.5,7.1361814, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7338.9453,4864821.5,7.0926633, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7333.8794,4864817.5,7.20024, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7338.466,4864821.5,7.1595893, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7336.684,4864820.0,7.2819495, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7338.3228,4864821.5,7.099304, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7336.0864,4864821.5,7.3142333, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7341.728,4864828.5,7.6248145, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7338.278,4864827.5,7.4947834, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7335.3066,4864827.5,7.6264195, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7338.604,4864828.0,7.5176415, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
-7338.4976,4864829.5,7.3717394, 6ff08014-0451-4d1e-b04c-bb589dfac82a,d36d3512-a6a8-4598-9b54-375ae160ee1d
